1_period_our_goals,1_period_our_shots,1_period_their_goals,1_period_their_shots,2_period_our_goals,2_period_our_shots,2_period_their_goals,2_period_their_shots,3_period_our_goals,3_period_our_shots,3_period_their_goals,3_period_their_shots,away,blocked,faceOffWinPercentage,game_id,giveaways,goals,hits,id,pim,powerPlayGoals,powerPlayOpportunities,powerPlayPercentage,shots,takeaways,OT
1,3,1,8,1,10,2,10,1,14,2,13,False,10,46.2,2018020101,22,3,15,18,6,1.0,2.0,50.0,27,10,False
1,5,1,7,0,7,1,5,1,9,3,9,True,27,26.7,2018020102,17,2,28,1,12,2.0,3.0,66.7,21,5,False
1,7,1,5,1,5,0,7,3,9,1,9,False,11,73.3,2018020102,7,5,18,1,8,1.0,5.0,20.0,21,6,False
1,7,0,11,1,9,0,16,1,6,1,16,True,23,35.9,2018020103,8,3,30,21,17,1.0,4.0,25.0,22,2,False
0,11,1,7,0,16,1,9,1,16,1,6,False,13,64.1,2018020103,11,1,34,21,15,0.0,5.0,0.0,43,9,False
1,8,0,9,3,13,0,3,1,5,1,8,True,17,39.1,2018020105,13,5,9,7,15,0.0,1.0,0.0,26,2,False
0,9,1,8,0,3,3,13,1,8,1,5,False,10,60.9,2018020105,10,1,20,7,11,1.0,3.0,33.3,20,2,False
1,16,1,6,0,11,2,16,2,18,2,10,True,14,46.4,2018020104,8,3,14,53,8,0.0,4.0,0.0,45,11,False
1,6,1,16,2,16,0,11,2,10,2,18,False,15,53.6,2018020104,8,5,24,53,10,1.0,3.0,33.3,32,9,False
0,6,0,4,3,7,0,4,1,12,1,15,True,23,53.3,2018020106,9,4,33,19,8,0.0,4.0,0.0,25,7,False
0,4,0,6,0,4,3,7,1,15,1,12,False,14,46.7,2018020106,21,1,22,19,8,0.0,4.0,0.0,23,6,False
3,15,1,13,0,4,2,9,0,7,0,8,True,11,41.8,2018020107,13,3,27,8,8,1.0,3.0,33.3,27,6,True
1,13,3,15,2,9,0,4,0,8,0,7,False,20,58.2,2018020107,13,4,33,8,6,1.0,4.0,25.0,34,8,True
0,14,2,12,3,9,0,11,0,5,1,12,True,12,53.8,2018020108,19,4,15,17,10,2.0,3.0,66.7,31,22,True
2,12,0,14,0,11,3,9,1,12,0,5,False,10,46.2,2018020108,16,3,17,17,6,0.0,5.0,0.0,37,12,True
1,10,1,12,0,5,0,16,3,11,0,10,True,15,50.0,2018020109,4,4,4,16,8,0.0,3.0,0.0,26,4,False
1,12,1,10,0,16,0,5,0,10,3,11,False,11,50.0,2018020109,1,1,12,16,6,0.0,4.0,0.0,38,3,False
3,16,1,9,0,8,1,13,1,4,2,11,True,14,45.1,2018020110,2,4,7,14,6,1.0,5.0,20.0,31,6,True
1,9,3,16,1,13,0,8,2,11,1,4,False,10,54.9,2018020110,8,5,24,14,12,0.0,2.0,0.0,34,10,True
0,5,1,8,0,15,0,5,1,10,0,8,True,9,55.6,2018020112,4,1,11,6,7,0.0,3.0,0.0,31,4,True
1,8,0,5,0,5,0,15,0,8,1,10,False,14,44.4,2018020112,8,2,26,6,11,0.0,1.0,0.0,22,15,True
0,3,1,15,0,6,1,13,1,9,1,17,True,22,58.5,2018020113,7,1,38,24,10,0.0,2.0,0.0,18,14,False
1,15,0,3,1,13,0,6,1,17,1,9,False,21,41.5,2018020113,9,3,31,24,4,1.0,5.0,20.0,45,10,False
0,7,0,4,2,11,0,9,1,10,0,18,True,12,50.8,2018020111,8,3,10,18,8,0.0,4.0,0.0,28,4,False
0,4,0,7,0,9,2,11,0,18,1,10,False,18,49.2,2018020111,14,0,20,18,8,0.0,4.0,0.0,31,6,False
1,7,1,11,0,7,2,15,0,11,1,15,True,15,44.4,2018020114,4,1,29,2,52,0.0,1.0,0.0,25,4,False
1,11,1,7,2,15,0,7,1,15,0,11,False,10,55.6,2018020114,7,4,16,2,30,0.0,2.0,0.0,41,6,False
1,12,1,17,3,33,0,6,2,10,2,13,True,18,46.9,2018020116,5,6,16,14,10,1.0,3.0,33.3,55,5,False
1,17,1,12,0,6,3,33,2,13,2,10,False,13,53.1,2018020116,10,3,19,14,8,1.0,4.0,25.0,36,4,False
1,11,0,12,2,10,0,13,1,5,1,20,True,20,60.8,2018020115,6,4,23,20,6,0.0,2.0,0.0,26,8,False
0,12,1,11,0,13,2,10,1,20,1,5,False,16,39.2,2018020115,15,1,31,20,6,1.0,2.0,50.0,45,8,False
0,14,1,8,2,17,1,10,2,14,0,10,True,7,47.3,2018020117,9,4,15,7,9,2.0,4.0,50.0,45,5,False
1,8,0,14,1,10,2,17,0,10,2,14,False,11,52.7,2018020117,11,2,12,7,13,0.0,2.0,0.0,28,4,False
1,14,0,11,1,9,0,13,2,10,1,14,True,22,38.2,2018020118,11,4,18,21,6,1.0,2.0,50.0,33,8,False
0,11,1,14,0,13,1,9,1,14,2,10,False,10,61.8,2018020118,9,1,25,21,4,0.0,3.0,0.0,38,11,False
1,21,0,6,1,15,0,6,1,3,1,9,True,12,44.6,2018020119,6,3,15,12,8,2.0,3.0,66.7,39,3,False
0,6,1,21,0,6,1,15,1,9,1,3,False,18,55.4,2018020119,23,1,18,12,6,0.0,4.0,0.0,21,3,False
2,18,1,6,1,7,0,10,1,5,3,17,True,15,51.5,2018020120,12,4,21,19,12,1.0,4.0,25.0,34,5,True
1,6,2,18,0,10,1,7,3,17,1,5,False,10,48.5,2018020120,12,5,25,19,21,1.0,5.0,20.0,36,2,True
1,13,0,6,2,13,1,12,2,7,1,6,True,5,47.2,2018020121,5,5,19,15,8,2.0,5.0,40.0,33,5,False
0,6,1,13,1,12,2,13,1,6,2,7,False,10,52.8,2018020121,6,2,21,15,12,1.0,3.0,33.3,24,6,False
1,14,0,5,0,10,3,12,1,14,2,5,True,17,46.6,2018020122,11,2,28,13,17,1.0,4.0,25.0,38,10,False
0,5,1,14,3,12,0,10,2,5,1,14,False,18,53.4,2018020122,15,5,28,13,23,2.0,6.0,33.3,22,9,False
2,12,1,12,1,10,0,12,1,4,0,12,True,12,49.2,2018020123,4,4,12,53,10,1.0,3.0,33.3,26,5,False
1,12,2,12,0,12,1,10,0,12,1,4,False,13,50.8,2018020123,13,1,15,53,10,0.0,3.0,0.0,36,7,False
1,7,0,12,0,8,3,22,1,8,0,6,True,14,46.4,2018020124,16,2,23,20,10,0.0,5.0,0.0,23,9,False
0,12,1,7,3,22,0,8,0,6,1,8,False,20,53.6,2018020124,13,3,35,20,10,2.0,5.0,40.0,40,10,False
1,15,0,10,1,7,1,14,2,10,0,15,True,22,54.7,2018020125,3,4,24,6,15,2.0,2.0,100.0,32,5,False
0,10,1,15,1,14,1,7,0,15,2,10,False,15,45.3,2018020125,10,1,21,6,9,1.0,5.0,20.0,39,2,False
1,11,1,12,1,7,3,8,3,14,0,9,True,17,52.7,2018020126,7,5,20,28,8,2.0,4.0,50.0,32,5,False
1,12,1,11,3,8,1,7,0,9,3,14,False,18,47.3,2018020126,10,4,12,28,8,0.0,4.0,0.0,29,10,False
0,6,1,16,1,11,0,12,0,8,2,10,True,17,54.2,2018020127,6,1,27,24,10,0.0,4.0,0.0,25,7,False
1,16,0,6,0,12,1,11,2,10,0,8,False,20,45.8,2018020127,8,3,21,24,10,1.0,4.0,25.0,38,10,False
0,9,1,8,2,12,2,13,0,12,1,2,True,9,54.8,2018020128,11,2,18,26,6,0.0,2.0,0.0,33,4,False
1,8,0,9,2,13,2,12,1,2,0,12,False,19,45.2,2018020128,8,4,22,26,6,1.0,3.0,33.3,23,4,False
1,11,0,11,3,8,3,17,1,10,2,17,True,7,53.0,2018020129,16,6,30,5,15,1.0,3.0,33.3,31,8,True
0,11,1,11,3,17,3,8,2,17,1,10,False,23,47.0,2018020129,18,5,28,5,11,2.0,5.0,40.0,46,12,True
1,18,0,14,2,10,0,4,1,11,2,22,True,16,45.3,2018020131,6,4,8,10,6,0.0,1.0,0.0,39,9,False
0,14,1,18,0,4,2,10,2,22,1,11,False,16,54.7,2018020131,10,2,21,10,2,1.0,3.0,33.3,40,5,False
0,13,1,10,0,13,1,6,2,13,0,6,True,12,50.0,2018020130,12,3,23,13,8,2.0,5.0,40.0,41,2,True
1,10,0,13,1,6,0,13,0,6,2,13,False,13,50.0,2018020130,11,2,20,13,12,1.0,3.0,33.3,22,3,True
0,4,0,11,0,8,0,6,1,12,0,5,True,8,46.9,2018020132,1,1,19,14,13,1.0,3.0,33.3,24,5,False
0,11,0,4,0,6,0,8,0,5,1,12,False,18,53.1,2018020132,4,0,13,14,11,0.0,4.0,0.0,22,8,False
0,8,0,9,2,8,2,13,0,5,0,9,True,20,49.2,2018020133,9,2,39,23,8,0.0,2.0,0.0,26,21,True
0,9,0,8,2,13,2,8,0,9,0,5,False,13,50.8,2018020133,17,2,31,23,4,0.0,4.0,0.0,35,19,True
0,7,0,7,0,11,2,11,0,8,1,7,True,14,59.6,2018020134,9,0,17,4,26,0.0,3.0,0.0,26,13,False
0,7,0,7,2,11,0,11,1,7,0,8,False,13,40.4,2018020134,7,3,16,4,12,2.0,5.0,40.0,25,15,False
1,9,0,13,1,9,2,14,1,4,2,15,True,9,50.0,2018020135,4,3,14,8,8,0.0,2.0,0.0,22,2,False
0,13,1,9,2,14,1,9,2,15,1,4,False,13,50.0,2018020135,6,4,16,8,4,2.0,4.0,50.0,42,6,False
1,17,2,18,1,7,1,6,1,8,0,11,True,11,50.0,2018020136,5,4,15,18,6,1.0,4.0,25.0,36,6,True
2,18,1,17,1,6,1,7,0,11,1,8,False,13,50.0,2018020136,10,3,16,18,8,1.0,3.0,33.3,36,17,True
1,14,2,10,3,10,1,12,3,8,1,15,True,11,41.2,2018020137,5,7,14,29,10,2.0,4.0,50.0,32,7,False
2,10,1,14,1,12,3,10,1,15,3,8,False,12,58.8,2018020137,4,4,17,29,12,1.0,3.0,33.3,37,5,False
0,7,1,7,0,9,1,8,1,8,2,11,True,13,46.7,2018020138,1,1,22,26,15,0.0,4.0,0.0,24,5,False
1,7,0,7,1,8,0,9,2,11,1,8,False,15,53.3,2018020138,6,4,22,26,15,0.0,4.0,0.0,26,9,False
1,7,1,11,0,11,1,12,0,1,2,14,True,19,51.7,2018020139,3,1,20,3,13,0.0,2.0,0.0,19,1,False
1,11,1,7,1,12,0,11,2,14,0,1,False,11,48.3,2018020139,7,4,9,3,9,0.0,4.0,0.0,37,6,False
1,5,2,12,1,11,3,19,0,9,0,10,True,20,43.9,2018020140,7,2,27,24,17,0.0,3.0,0.0,25,4,False
2,12,1,5,3,19,1,11,0,10,0,9,False,17,56.1,2018020140,15,5,13,24,17,0.0,3.0,0.0,41,8,False
3,14,0,10,4,13,0,15,2,9,1,14,True,23,43.3,2018020141,11,9,11,5,6,2.0,2.0,100.0,36,9,False
0,10,3,14,0,15,4,13,1,14,2,9,False,13,56.7,2018020141,9,1,16,5,4,0.0,3.0,0.0,39,9,False
0,9,1,9,1,9,1,14,0,14,2,9,True,12,56.7,2018020142,14,1,28,15,8,0.0,1.0,0.0,32,7,False
1,9,0,9,1,14,1,9,2,9,0,14,False,25,43.3,2018020142,15,4,16,15,2,1.0,4.0,25.0,32,10,False
0,9,0,8,1,11,1,11,0,8,3,11,True,8,54.7,2018020143,13,1,22,23,18,0.0,3.0,0.0,28,7,False
0,8,0,9,1,11,1,11,3,11,0,8,False,8,45.3,2018020143,10,4,17,23,18,0.0,3.0,0.0,30,3,False
2,6,1,12,1,16,0,6,0,1,1,13,True,27,50.8,2018020144,6,3,41,14,8,1.0,2.0,50.0,23,8,False
1,12,2,6,0,6,1,16,1,13,0,1,False,15,49.2,2018020144,11,2,41,14,4,1.0,4.0,25.0,31,13,False
0,9,1,14,1,21,0,4,1,10,0,10,True,14,55.2,2018020145,9,2,23,52,6,1.0,5.0,20.0,40,3,False
1,14,0,9,0,4,1,21,0,10,1,10,False,16,44.8,2018020145,21,1,19,52,10,1.0,3.0,33.3,28,5,False
2,11,0,8,1,5,3,16,0,5,0,11,True,16,38.6,2018020146,10,3,22,28,4,2.0,3.0,66.7,23,18,True
0,8,2,11,3,16,1,5,0,11,0,5,False,12,61.4,2018020146,13,3,30,28,6,0.0,2.0,0.0,41,31,True
2,13,0,11,1,7,2,12,0,4,4,14,True,19,49.3,2018020147,3,3,17,9,6,0.0,2.0,0.0,24,3,False
0,11,2,13,2,12,1,7,4,14,0,4,False,11,50.7,2018020147,11,6,26,9,4,2.0,3.0,66.7,37,3,False
0,12,1,9,0,12,2,14,2,13,0,3,True,8,57.0,2018020148,3,2,20,13,12,0.0,4.0,0.0,37,1,False
1,9,0,12,2,14,0,12,0,3,2,13,False,30,43.0,2018020148,13,3,15,13,12,0.0,4.0,0.0,26,6,False
2,7,0,8,1,9,1,7,3,6,0,8,True,20,36.8,2018020149,9,6,27,2,6,1.0,3.0,33.3,22,2,False
0,8,2,7,1,7,1,9,0,8,3,6,False,15,63.2,2018020149,5,1,31,2,6,0.0,3.0,0.0,23,4,False
1,11,0,7,2,15,1,11,2,9,2,9,True,20,45.6,2018020150,10,5,12,22,12,1.0,7.0,14.3,35,7,False
0,7,1,11,1,11,2,15,2,9,2,9,False,10,54.4,2018020150,15,3,13,22,14,2.0,6.0,33.3,27,9,False
2,10,2,9,1,8,0,6,0,8,1,11,True,13,45.0,2018020151,15,3,21,15,8,1.0,3.0,33.3,27,16,True
2,9,2,10,0,6,1,8,1,11,0,8,False,13,55.0,2018020151,13,3,22,15,6,1.0,4.0,25.0,30,9,True
2,9,0,7,0,10,0,12,1,4,0,14,True,12,50.7,2018020152,14,3,28,8,8,0.0,3.0,0.0,23,16,False
0,7,2,9,0,12,0,10,0,14,1,4,False,8,49.3,2018020152,7,0,20,8,8,0.0,3.0,0.0,33,11,False
1,10,0,10,1,7,0,10,0,7,3,11,True,16,52.5,2018020153,12,2,27,52,8,1.0,2.0,50.0,24,16,False
0,10,1,10,0,10,1,7,3,11,0,7,False,8,47.5,2018020153,17,3,20,52,6,0.0,3.0,0.0,31,13,False
2,17,1,12,0,8,3,16,2,13,0,8,True,15,53.1,2018020154,8,4,8,7,6,1.0,5.0,20.0,38,4,True
1,12,2,17,3,16,0,8,0,8,2,13,False,16,46.9,2018020154,5,5,12,7,10,0.0,3.0,0.0,37,8,True
2,10,2,17,1,9,2,6,0,5,3,14,True,7,42.9,2018020155,10,3,12,16,15,0.0,1.0,0.0,24,8,False
2,17,2,10,2,6,1,9,3,14,0,5,False,19,57.1,2018020155,4,7,15,16,7,2.0,5.0,40.0,37,8,False
1,8,0,4,0,15,1,13,1,9,2,11,True,15,44.3,2018020156,0,2,22,21,10,0.0,6.0,0.0,32,4,False
0,4,1,8,1,13,0,15,2,11,1,9,False,18,55.7,2018020156,4,3,14,21,12,1.0,5.0,20.0,28,8,False
0,13,3,9,0,7,2,14,1,11,2,7,True,10,50.8,2018020157,11,1,23,14,8,1.0,5.0,20.0,31,3,False
3,9,0,13,2,14,0,7,2,7,1,11,False,13,49.2,2018020157,9,7,14,14,10,0.0,4.0,0.0,30,11,False
0,8,0,11,2,14,0,9,3,13,0,9,True,10,54.0,2018020158,2,5,26,5,8,0.0,4.0,0.0,35,7,False
0,11,0,8,0,9,2,14,0,9,3,13,False,8,46.0,2018020158,9,0,24,5,8,0.0,3.0,0.0,29,4,False
1,7,0,12,1,6,2,15,1,12,2,13,True,19,47.5,2018020159,10,3,20,3,13,0.0,3.0,0.0,25,3,False
0,12,1,7,2,15,1,6,2,13,1,12,False,14,52.5,2018020159,15,4,24,3,11,2.0,4.0,50.0,40,2,False
1,11,0,7,0,10,1,7,1,9,3,9,True,10,46.0,2018020160,10,2,19,25,6,0.0,1.0,0.0,30,3,False
0,7,1,11,1,7,0,10,3,9,1,9,False,8,54.0,2018020160,17,4,26,25,2,0.0,3.0,0.0,23,5,False
1,5,0,12,1,9,1,19,0,6,0,8,True,20,40.0,2018020161,4,2,31,2,6,1.0,4.0,25.0,20,15,False
0,12,1,5,1,19,1,9,0,8,0,6,False,12,60.0,2018020161,7,1,36,2,8,0.0,3.0,0.0,39,13,False
1,9,1,4,0,7,0,13,0,9,0,15,True,12,43.1,2018020162,1,2,23,22,10,0.0,2.0,0.0,26,4,True
1,4,1,9,0,13,0,7,0,15,0,9,False,16,56.9,2018020162,4,1,16,22,4,1.0,5.0,20.0,32,11,True
1,7,0,17,1,11,2,20,1,4,1,15,True,29,47.9,2018020163,13,3,19,9,28,1.0,2.0,50.0,22,15,True
0,17,1,7,2,20,1,11,1,15,1,4,False,10,52.1,2018020163,6,4,36,9,21,1.0,5.0,20.0,53,20,True
1,19,1,8,2,15,1,9,0,10,1,13,True,10,45.3,2018020164,8,4,16,28,4,0.0,2.0,0.0,49,4,True
1,8,1,19,1,9,2,15,1,13,0,10,False,16,54.7,2018020164,11,3,27,28,6,0.0,1.0,0.0,30,5,True
0,12,0,4,0,12,0,11,3,10,1,10,True,13,50.8,2018020165,13,3,22,20,8,1.0,3.0,33.3,34,13,False
0,4,0,12,0,11,0,12,1,10,3,10,False,10,49.2,2018020165,26,1,31,20,8,1.0,3.0,33.3,25,18,False
1,7,1,14,1,15,2,11,0,17,2,6,True,14,52.3,2018020166,5,2,21,30,10,1.0,5.0,20.0,39,2,False
1,14,1,7,2,11,1,15,2,6,0,17,False,15,47.7,2018020166,5,5,17,30,12,1.0,4.0,25.0,31,5,False
0,11,1,11,0,16,0,11,1,9,0,5,True,11,43.8,2018020167,12,2,11,20,4,0.0,5.0,0.0,38,2,True
1,11,0,11,0,11,0,16,0,5,1,9,False,13,56.2,2018020167,9,1,24,20,10,0.0,2.0,0.0,29,3,True
2,6,2,15,3,11,0,10,1,8,1,13,True,20,47.2,2018020168,2,6,27,2,6,1.0,4.0,25.0,25,6,False
2,15,2,6,0,10,3,11,1,13,1,8,False,10,52.8,2018020168,10,3,33,2,8,0.0,3.0,0.0,38,7,False
0,8,1,12,2,14,1,24,1,9,0,8,True,12,43.9,2018020169,12,3,23,6,8,2.0,5.0,40.0,31,12,False
1,12,0,8,1,24,2,14,0,8,1,9,False,17,56.1,2018020169,15,2,28,6,10,2.0,4.0,50.0,44,12,False
3,10,0,11,0,12,0,10,2,10,3,16,True,18,50.7,2018020170,7,5,13,17,10,1.0,2.0,50.0,32,6,False
0,11,3,10,0,10,0,12,3,16,2,10,False,8,49.3,2018020170,17,3,19,17,4,0.0,5.0,0.0,37,4,False
0,2,0,10,2,14,0,9,2,6,1,16,True,15,56.5,2018020171,14,4,28,25,10,1.0,6.0,16.7,22,5,False
0,10,0,2,0,9,2,14,1,16,2,6,False,9,43.5,2018020171,11,1,43,25,14,0.0,4.0,0.0,35,9,False
2,11,2,14,1,11,3,21,0,8,3,9,True,14,40.3,2018020172,5,3,30,1,11,1.0,3.0,33.3,30,7,False
2,14,2,11,3,21,1,11,3,9,0,8,False,13,59.7,2018020172,9,8,33,1,11,2.0,3.0,66.7,44,8,False
1,13,0,5,0,7,2,12,0,4,2,11,True,10,41.5,2018020173,9,1,12,54,8,1.0,4.0,25.0,24,9,False
0,5,1,13,2,12,0,7,2,11,0,4,False,12,58.5,2018020173,10,4,16,54,8,0.0,4.0,0.0,28,7,False
1,14,1,22,2,5,2,10,1,9,0,5,True,18,46.9,2018020174,12,4,20,30,10,3.0,3.0,100.0,28,13,False
1,22,1,14,2,10,2,5,0,5,1,9,False,16,53.1,2018020174,15,3,30,30,6,0.0,5.0,0.0,37,12,False
0,6,3,14,1,12,1,8,0,8,1,13,True,14,36.5,2018020175,6,1,14,9,6,0.0,4.0,0.0,26,3,False
3,14,0,6,1,8,1,12,1,13,0,8,False,12,63.5,2018020175,4,5,16,9,10,1.0,2.0,50.0,35,16,False
1,10,0,7,1,17,1,9,1,9,1,9,True,25,45.6,2018020176,9,3,25,4,6,1.0,4.0,25.0,36,4,False
0,7,1,10,1,9,1,17,1,9,1,9,False,16,54.4,2018020176,11,2,17,4,8,1.0,3.0,33.3,25,4,False
1,17,1,6,0,6,0,14,2,11,2,12,True,16,41.2,2018020177,7,3,28,3,4,0.0,4.0,0.0,37,4,True
1,6,1,17,0,14,0,6,2,12,2,11,False,15,58.8,2018020177,6,3,14,3,8,0.0,2.0,0.0,34,4,True
1,9,1,6,1,10,1,8,0,7,2,14,True,14,53.2,2018020178,6,2,12,16,6,1.0,2.0,50.0,26,3,False
1,6,1,9,1,8,1,10,2,14,0,7,False,13,46.8,2018020178,10,4,28,16,4,0.0,3.0,0.0,28,5,False
1,14,0,18,1,8,2,14,2,14,0,6,True,26,57.6,2018020180,11,4,17,52,12,2.0,6.0,33.3,36,10,False
0,18,1,14,2,14,1,8,0,6,2,14,False,13,42.4,2018020180,13,2,10,52,14,1.0,5.0,20.0,38,7,False
0,7,0,9,1,8,0,7,1,4,1,16,True,13,63.0,2018020179,7,2,34,25,10,0.0,2.0,0.0,19,9,False
0,9,0,7,0,7,1,8,1,16,1,4,False,9,37.0,2018020179,16,1,18,25,4,1.0,5.0,20.0,32,9,False
1,9,0,10,0,13,1,8,1,6,1,6,True,12,51.6,2018020181,14,2,27,5,6,2.0,4.0,50.0,31,2,True
0,10,1,9,1,8,0,13,1,6,1,6,False,11,48.4,2018020181,11,2,27,5,10,0.0,2.0,0.0,26,2,True
1,13,1,19,3,13,2,8,0,5,3,17,True,22,61.0,2018020182,11,4,25,15,6,0.0,1.0,0.0,31,13,False
1,19,1,13,2,8,3,13,3,17,0,5,False,18,39.0,2018020182,11,6,32,15,4,0.0,2.0,0.0,44,7,False
0,12,1,12,0,13,2,12,2,23,1,8,True,15,48.0,2018020183,5,2,18,7,10,1.0,4.0,25.0,48,2,False
1,12,0,12,2,12,0,13,1,8,2,23,False,14,52.0,2018020183,12,4,20,7,8,2.0,5.0,40.0,32,9,False
0,7,1,12,1,8,0,10,2,13,3,9,True,17,41.4,2018020184,12,3,20,1,15,2.0,5.0,40.0,28,1,False
1,12,0,7,0,10,1,8,3,9,2,13,False,11,58.6,2018020184,12,4,25,1,15,2.0,5.0,40.0,31,4,False
2,15,0,13,0,4,1,17,2,5,0,13,True,13,50.8,2018020185,5,4,16,18,4,0.0,1.0,0.0,24,8,False
0,13,2,15,1,17,0,4,0,13,2,5,False,9,49.2,2018020185,5,1,29,18,2,0.0,2.0,0.0,43,9,False
1,9,1,9,1,10,3,9,1,15,1,8,True,12,42.4,2018020186,6,3,21,54,8,1.0,3.0,33.3,34,9,False
1,9,1,9,3,9,1,10,1,8,1,15,False,24,57.6,2018020186,5,5,15,54,8,1.0,3.0,33.3,26,13,False
0,4,0,13,4,10,1,13,1,12,5,11,True,15,50.8,2018020187,16,5,32,21,24,1.0,2.0,50.0,26,10,False
0,13,0,4,1,13,4,10,5,11,1,12,False,5,49.2,2018020187,15,6,12,21,21,1.0,4.0,25.0,37,13,False
0,15,0,8,0,16,2,9,0,9,2,12,True,14,52.9,2018020188,8,0,21,16,21,0.0,3.0,0.0,40,7,False
0,8,0,15,2,9,0,16,2,12,0,9,False,13,47.1,2018020188,23,4,26,16,18,1.0,4.0,25.0,29,19,False
0,7,0,7,2,10,1,11,0,4,1,11,True,13,43.8,2018020189,13,2,14,3,6,1.0,3.0,33.3,24,3,True
0,7,0,7,1,11,2,10,1,11,0,4,False,16,56.2,2018020189,15,2,18,3,6,1.0,3.0,33.3,30,6,True
1,13,0,7,2,10,2,14,2,8,0,6,True,11,37.9,2018020190,6,5,18,4,10,0.0,1.0,0.0,31,1,False
0,7,1,13,2,14,2,10,0,6,2,8,False,8,62.1,2018020190,11,2,27,4,2,1.0,5.0,20.0,27,3,False
1,11,1,10,2,8,0,10,1,8,0,25,True,30,33.8,2018020191,1,4,27,29,8,0.0,1.0,0.0,27,4,False
1,10,1,11,0,10,2,8,0,25,1,8,False,4,66.2,2018020191,6,1,18,29,4,0.0,3.0,0.0,45,12,False
1,10,2,14,2,12,0,3,1,4,0,17,True,21,48.5,2018020192,11,4,18,13,19,3.0,5.0,60.0,26,4,False
2,14,1,10,0,3,2,12,0,17,1,4,False,13,51.5,2018020192,5,2,14,13,23,1.0,1.0,100.0,34,6,False
0,6,1,8,4,12,3,8,2,11,2,14,True,21,39.7,2018020193,2,6,32,21,8,1.0,2.0,50.0,29,3,True
1,8,0,6,3,8,4,12,2,14,2,11,False,14,60.3,2018020193,5,7,36,21,4,2.0,4.0,50.0,37,9,True
0,9,3,12,1,17,0,7,2,24,0,5,True,8,55.4,2018020194,8,3,16,12,6,0.0,6.0,0.0,51,0,True
3,12,0,9,0,7,1,17,0,5,2,24,False,26,44.6,2018020194,8,4,25,12,12,1.0,3.0,33.3,25,1,True
0,8,3,13,1,9,4,21,1,12,2,7,True,9,51.6,2018020195,5,2,6,9,8,0.0,1.0,0.0,29,1,False
3,13,0,8,4,21,1,9,2,7,1,12,False,13,48.4,2018020195,5,9,9,9,4,1.0,3.0,33.3,41,5,False
2,18,1,12,0,7,0,17,2,11,0,6,True,23,45.6,2018020196,15,4,32,14,8,0.0,3.0,0.0,36,7,False
1,12,2,18,0,17,0,7,0,6,2,11,False,17,54.4,2018020196,13,1,25,14,6,0.0,4.0,0.0,35,6,False
1,11,1,10,2,16,1,6,1,15,1,10,True,11,52.9,2018020197,7,4,17,22,4,0.0,1.0,0.0,42,3,False
1,10,1,11,1,6,2,16,1,10,1,15,False,8,47.1,2018020197,14,3,23,22,2,0.0,2.0,0.0,26,7,False
0,16,1,9,0,8,0,13,0,11,2,11,True,13,55.4,2018020198,4,0,20,1,8,0.0,4.0,0.0,35,5,False
1,9,0,16,0,13,0,8,2,11,0,11,False,20,44.6,2018020198,15,3,21,1,8,1.0,4.0,25.0,33,6,False
1,13,0,9,2,17,0,9,2,3,0,13,True,12,56.2,2018020199,5,5,25,10,10,1.0,3.0,33.3,33,6,False
0,9,1,13,0,9,2,17,0,13,2,3,False,13,43.8,2018020199,15,0,46,10,6,0.0,5.0,0.0,31,6,False
2,11,0,11,1,9,2,13,0,10,1,7,True,20,46.6,2018020200,7,4,19,25,6,0.0,2.0,0.0,37,7,True
0,11,2,11,2,13,1,9,1,7,0,10,False,5,53.4,2018020200,14,3,25,25,4,1.0,3.0,33.3,32,2,True
3,13,1,5,1,20,0,4,1,12,0,7,True,15,50.0,2018020201,5,5,17,30,4,0.0,4.0,0.0,45,7,False
1,5,3,13,0,4,1,20,0,7,1,12,False,13,50.0,2018020201,7,1,22,30,10,1.0,1.0,100.0,16,8,False
0,10,1,15,0,10,0,8,0,6,0,17,True,14,46.9,2018020202,10,0,17,6,20,0.0,4.0,0.0,26,7,False
1,15,0,10,0,8,0,10,0,17,0,6,False,14,53.1,2018020202,12,1,8,6,8,0.0,5.0,0.0,40,11,False
0,12,1,9,0,13,1,8,0,9,1,8,True,15,55.0,2018020204,10,0,36,12,8,0.0,3.0,0.0,34,17,False
1,9,0,12,1,8,0,13,1,8,0,9,False,28,45.0,2018020204,21,3,25,12,6,0.0,4.0,0.0,25,29,False
2,5,1,9,1,6,1,12,0,4,3,20,True,14,43.8,2018020203,10,3,6,16,17,1.0,4.0,25.0,15,15,False
1,9,2,5,1,12,1,6,3,20,0,4,False,8,56.2,2018020203,30,5,5,16,8,1.0,3.0,33.3,41,14,False
0,3,1,8,0,12,1,8,1,12,2,13,True,8,46.8,2018020205,6,1,17,29,13,0.0,5.0,0.0,27,2,False
1,8,0,3,1,8,0,12,2,13,1,12,False,8,53.2,2018020205,13,4,26,29,15,1.0,4.0,25.0,29,2,False
2,9,1,16,1,9,1,10,0,7,1,8,True,16,49.2,2018020206,8,3,28,4,6,0.0,3.0,0.0,25,7,True
1,16,2,9,1,10,1,9,1,8,0,7,False,6,50.8,2018020206,9,4,13,4,6,1.0,3.0,33.3,35,13,True
0,8,2,13,1,14,0,8,2,21,1,4,True,21,52.7,2018020207,12,4,32,14,6,1.0,3.0,33.3,45,5,True
