,away,blocked,faceOffWinPercentage,game_id,giveaways,goals,hits,id,pim,powerPlayGoals,powerPlayOpportunities,powerPlayPercentage,shots,takeaways,OT,1_period_home_goals,1_period_away_goals,1_period_home_shots,1_period_away_shots,2_period_home_goals,2_period_away_goals,2_period_home_shots,2_period_away_shots,3_period_home_goals,3_period_away_goals,3_period_home_shots,3_period_away_shots
1,False,28,45.0,2018020204,21,3,25,54,6,0.0,4.0,0.0,25,29,False,1,0,9,12,1,0,8,13,1,0,8,9
0,True,14,43.8,2018020203,10,3,6,16,17,1.0,4.0,25.0,15,15,False,1,2,9,5,1,1,12,6,3,0,20,4
1,False,8,56.2,2018020203,30,5,5,20,8,1.0,3.0,33.3,41,14,False,1,2,9,5,1,1,12,6,3,0,20,4
0,True,8,46.8,2018020205,6,1,17,29,13,0.0,5.0,0.0,27,2,False,1,0,8,3,1,0,8,12,2,1,13,12
1,False,8,53.2,2018020205,13,4,26,26,15,1.0,4.0,25.0,29,2,False,1,0,8,3,1,0,8,12,2,1,13,12
0,True,16,49.2,2018020206,8,3,28,4,6,0.0,3.0,0.0,25,7,True,1,2,16,9,1,1,10,9,1,0,8,7
1,False,6,50.8,2018020206,9,4,13,28,6,1.0,3.0,33.3,35,13,True,1,2,16,9,1,1,10,9,1,0,8,7
0,True,21,52.7,2018020207,12,4,32,14,6,1.0,3.0,33.3,45,5,True,2,0,13,8,0,1,8,14,1,2,4,21
1,False,24,47.3,2018020207,15,3,17,9,6,2.0,3.0,66.7,25,5,True,2,0,13,8,0,1,8,14,1,2,4,21
0,True,9,50.0,2018020208,11,1,18,7,2,0.0,4.0,0.0,40,6,False,0,0,5,15,2,0,10,15,1,1,7,10
1,False,17,50.0,2018020208,20,3,24,3,8,0.0,1.0,0.0,22,12,False,0,0,5,15,2,0,10,15,1,1,7,10
0,True,14,49.1,2018020209,11,2,18,29,10,0.0,6.0,0.0,26,5,True,0,0,8,3,2,1,12,11,0,1,9,11
1,False,10,50.9,2018020209,8,3,13,24,12,0.0,5.0,0.0,30,4,True,0,0,8,3,2,1,12,11,0,1,9,11
0,True,13,44.6,2018020210,10,1,32,25,6,0.0,1.0,0.0,25,13,True,1,1,13,4,0,0,8,9,0,0,11,10
1,False,4,55.4,2018020210,9,2,26,6,2,2.0,3.0,66.7,35,14,True,1,1,13,4,0,0,8,9,0,0,11,10
0,True,15,48.1,2018020211,12,3,29,8,10,1.0,3.0,33.3,35,6,True,3,1,8,8,0,1,6,15,0,1,7,10
1,False,23,51.9,2018020211,14,3,23,2,8,0.0,4.0,0.0,24,12,True,3,1,8,8,0,1,6,15,0,1,7,10
0,True,22,42.4,2018020212,5,5,44,1,8,2.0,4.0,50.0,39,6,False,1,2,11,14,0,2,14,13,0,1,11,12
1,False,15,57.6,2018020212,11,1,49,5,10,0.0,3.0,0.0,36,8,False,1,2,11,14,0,2,14,13,0,1,11,12
0,True,10,58.1,2018020213,7,2,16,22,4,1.0,4.0,25.0,33,11,False,2,1,11,12,2,1,10,10,0,0,2,11
1,False,23,41.9,2018020213,11,4,25,15,8,1.0,2.0,50.0,23,13,False,2,1,11,12,2,1,10,10,0,0,2,11
0,True,23,52.6,2018020214,7,5,10,4,16,1.0,3.0,33.3,34,2,False,0,2,8,8,1,1,13,11,1,2,15,15
1,False,17,47.4,2018020214,11,2,17,53,16,1.0,4.0,25.0,36,4,False,0,2,8,8,1,1,13,11,1,2,15,15
0,True,11,39.0,2018020215,10,1,23,54,2,0.0,3.0,0.0,37,11,False,1,0,8,13,1,1,8,16,1,0,5,8
1,False,20,61.0,2018020215,19,3,25,10,6,0.0,1.0,0.0,21,14,False,1,0,8,13,1,1,8,16,1,0,5,8
0,True,16,46.2,2018020216,5,3,17,8,16,1.0,7.0,14.3,34,4,False,1,1,11,17,1,2,13,12,3,0,8,5
1,False,14,53.8,2018020216,14,5,14,3,28,0.0,6.0,0.0,32,13,False,1,1,11,17,1,2,13,12,3,0,8,5
0,True,14,50.0,2018020217,4,1,18,25,6,1.0,2.0,50.0,28,7,False,1,0,16,9,2,0,12,10,1,1,6,9
1,False,13,50.0,2018020217,6,4,22,29,4,1.0,3.0,33.3,34,5,False,1,0,16,9,2,0,12,10,1,1,6,9
0,True,14,47.9,2018020218,8,3,27,1,8,0.0,2.0,0.0,39,4,False,2,2,16,14,3,0,10,9,2,1,16,16
1,False,15,52.1,2018020218,12,7,14,9,4,1.0,4.0,25.0,42,9,False,2,2,16,14,3,0,10,9,2,1,16,16
0,True,15,43.5,2018020219,10,2,24,23,4,0.0,3.0,0.0,42,6,True,0,1,7,17,1,1,11,7,1,0,11,14
1,False,11,56.5,2018020219,10,2,27,17,6,1.0,2.0,50.0,30,3,True,0,1,7,17,1,1,11,7,1,0,11,14
0,True,10,47.5,2018020220,6,2,27,22,24,1.0,4.0,25.0,35,5,False,2,0,15,11,2,1,9,15,1,1,11,9
1,False,13,52.5,2018020220,5,5,20,14,10,1.0,6.0,16.7,35,11,False,2,0,15,11,2,1,9,15,1,1,11,9
0,True,12,40.4,2018020221,4,1,16,12,8,1.0,5.0,20.0,39,5,False,3,1,11,14,0,0,3,13,1,0,6,12
1,False,17,59.6,2018020221,14,4,16,19,10,1.0,4.0,25.0,20,6,False,3,1,11,14,0,0,3,13,1,0,6,12
0,True,9,57.1,2018020222,9,1,18,24,2,0.0,4.0,0.0,31,2,False,2,0,7,8,1,1,10,13,1,0,10,10
1,False,23,42.9,2018020222,14,4,24,26,8,1.0,1.0,100.0,27,4,False,2,0,7,8,1,1,10,13,1,0,10,10
0,True,15,65.4,2018020223,5,3,27,30,0,1.0,3.0,33.3,26,5,False,1,0,2,8,2,1,12,11,1,2,8,7
1,False,21,34.6,2018020223,5,4,23,28,6,0.0,0.0,0.0,22,4,False,1,0,2,8,2,1,12,11,1,2,8,7
0,True,17,52.5,2018020224,15,1,28,5,20,1.0,3.0,33.3,42,11,False,0,1,7,9,1,0,10,17,1,0,5,16
1,False,21,47.5,2018020224,17,2,22,15,6,1.0,6.0,16.7,22,8,False,0,1,7,9,1,0,10,17,1,0,5,16
0,True,18,52.8,2018020225,2,4,12,18,6,1.0,3.0,33.3,34,6,False,0,2,10,16,1,1,7,13,0,1,8,5
1,False,17,47.2,2018020225,6,1,28,21,6,1.0,3.0,33.3,25,10,False,0,2,10,16,1,1,7,13,0,1,8,5
0,True,5,57.7,2018020226,17,2,6,20,6,1.0,3.0,33.3,39,9,False,2,1,11,9,0,0,10,13,1,1,3,17
1,False,11,42.3,2018020226,12,3,13,24,6,0.0,3.0,0.0,24,3,False,2,1,11,9,0,0,10,13,1,1,3,17
0,True,9,52.0,2018020227,6,8,15,23,17,2.0,5.0,40.0,33,11,False,1,1,5,8,3,5,11,14,1,2,12,11
1,False,12,48.0,2018020227,14,5,23,6,27,2.0,5.0,40.0,28,9,False,1,1,5,8,3,5,11,14,1,2,12,11
0,True,10,37.3,2018020228,5,1,23,22,13,0.0,3.0,0.0,27,12,False,0,0,7,10,2,0,19,4,2,1,7,13
1,False,12,62.7,2018020228,11,4,12,13,11,1.0,4.0,25.0,33,16,False,0,0,7,10,2,0,19,4,2,1,7,13
0,True,20,37.0,2018020229,11,4,25,53,8,1.0,2.0,50.0,34,7,True,2,1,8,9,0,3,7,15,2,0,14,10
1,False,11,63.0,2018020229,15,5,28,4,4,0.0,4.0,0.0,31,6,True,2,1,8,9,0,3,7,15,2,0,14,10
0,True,16,53.7,2018020230,12,6,17,7,10,0.0,3.0,0.0,31,12,True,3,3,17,13,2,1,15,8,0,1,5,9
1,False,15,46.3,2018020230,16,5,16,8,6,0.0,5.0,0.0,37,11,True,3,3,17,13,2,1,15,8,0,1,5,9
0,True,13,50.0,2018020231,8,5,28,54,9,2.0,2.0,100.0,42,4,False,0,2,8,16,1,1,10,12,2,2,12,14
1,False,24,50.0,2018020231,10,3,29,9,9,0.0,2.0,0.0,30,8,False,0,2,8,16,1,1,10,12,2,2,12,14
0,True,12,42.3,2018020232,8,2,24,2,8,0.0,5.0,0.0,37,7,False,0,1,7,16,2,0,11,10,2,1,9,11
1,False,15,57.7,2018020232,10,4,21,14,10,0.0,4.0,0.0,27,8,False,0,1,7,16,2,0,11,10,2,1,9,11
0,True,16,48.9,2018020233,5,4,24,12,4,1.0,2.0,50.0,34,3,False,0,3,13,16,2,1,14,10,1,0,11,8
1,False,13,51.1,2018020233,11,3,18,16,4,0.0,2.0,0.0,38,4,False,0,3,13,16,2,1,14,10,1,0,11,8
0,True,11,49.2,2018020234,12,3,9,28,2,0.0,3.0,0.0,36,1,False,1,1,8,12,2,1,9,13,1,1,5,11
1,False,18,50.8,2018020234,13,4,23,25,6,0.0,1.0,0.0,22,7,False,1,1,8,12,2,1,9,13,1,1,5,11
0,True,18,46.7,2018020235,8,3,18,30,6,1.0,3.0,33.3,24,2,False,1,1,14,11,0,1,8,5,0,1,6,8
1,False,14,53.3,2018020235,15,1,18,26,6,0.0,3.0,0.0,28,3,False,1,1,14,11,0,1,8,5,0,1,6,8
0,True,16,39.7,2018020236,9,1,39,1,8,0.0,3.0,0.0,39,7,False,1,0,15,7,4,1,12,16,1,0,5,16
1,False,16,60.3,2018020236,22,6,23,10,6,0.0,4.0,0.0,32,3,False,1,0,15,7,4,1,12,16,1,0,5,16
0,True,19,47.5,2018020237,8,2,24,29,10,2.0,3.0,66.7,36,9,False,0,1,15,9,1,0,10,16,0,1,9,11
1,False,14,52.5,2018020237,13,1,19,15,6,1.0,5.0,20.0,34,17,False,0,1,15,9,1,0,10,16,0,1,9,11
0,True,15,45.5,2018020238,9,2,27,3,4,2.0,4.0,50.0,30,4,True,0,0,6,11,0,2,12,12,2,0,10,5
1,False,4,54.5,2018020238,24,3,23,17,8,0.0,2.0,0.0,31,9,True,0,0,6,11,0,2,12,12,2,0,10,5
0,True,16,32.7,2018020239,3,0,17,28,10,0.0,4.0,0.0,33,7,False,1,0,9,6,2,0,13,13,1,0,9,14
1,False,18,67.3,2018020239,2,4,16,19,10,0.0,4.0,0.0,31,14,False,1,0,9,6,2,0,13,13,1,0,9,14
0,True,15,45.6,2018020240,4,2,21,21,8,0.0,4.0,0.0,30,4,False,2,0,8,4,0,0,8,12,3,2,8,14
1,False,10,54.4,2018020240,11,5,28,52,8,2.0,4.0,50.0,24,8,False,2,0,8,4,0,0,8,12,3,2,8,14
0,True,11,56.9,2018020241,10,5,15,30,9,0.0,4.0,0.0,43,0,False,0,1,5,19,1,2,9,14,0,2,7,10
1,False,15,43.1,2018020241,15,1,35,24,13,1.0,2.0,50.0,21,1,False,0,1,5,19,1,2,9,14,0,2,7,10
0,True,12,46.0,2018020242,7,3,10,23,4,0.0,4.0,0.0,39,3,True,1,0,10,15,0,2,6,12,2,1,19,10
1,False,10,54.0,2018020242,10,3,17,7,8,0.0,2.0,0.0,37,4,True,1,0,10,15,0,2,6,12,2,1,19,10
0,True,12,59.6,2018020243,7,0,19,16,6,0.0,4.0,0.0,33,6,False,1,0,10,13,1,0,11,8,2,0,4,12
1,False,21,40.4,2018020243,9,4,19,4,8,0.0,3.0,0.0,25,4,False,1,0,10,13,1,0,11,8,2,0,4,12
0,True,9,43.5,2018020244,10,5,13,18,6,1.0,5.0,20.0,34,6,True,1,0,4,14,2,1,8,8,1,3,9,10
1,False,11,56.5,2018020244,9,4,19,25,10,1.0,3.0,33.3,24,8,True,1,0,4,14,2,1,8,8,1,3,9,10
0,True,12,47.1,2018020245,8,1,20,10,8,0.0,3.0,0.0,41,15,False,1,0,6,20,2,1,16,10,2,0,12,11
1,False,12,52.9,2018020245,16,5,22,6,6,2.0,4.0,50.0,34,9,False,1,0,6,20,2,1,16,10,2,0,12,11
0,True,23,60.9,2018020246,14,4,31,54,4,2.0,3.0,66.7,38,7,False,0,2,4,15,3,1,12,9,2,1,11,14
1,False,11,39.1,2018020246,17,5,25,8,6,0.0,2.0,0.0,27,7,False,0,2,4,15,3,1,12,9,2,1,11,14
0,True,20,55.1,2018020247,4,6,18,9,6,2.0,4.0,50.0,34,8,False,1,2,11,13,3,0,12,8,0,4,5,13
1,False,9,44.9,2018020247,5,4,24,14,8,1.0,3.0,33.3,28,8,False,1,2,11,13,3,0,12,8,0,4,5,13
0,True,9,51.7,2018020248,12,2,16,2,12,0.0,4.0,0.0,31,7,False,1,1,6,13,1,1,14,13,2,0,11,5
1,False,11,48.3,2018020248,24,4,7,13,10,1.0,5.0,20.0,31,19,False,1,1,6,13,1,1,14,13,2,0,11,5
0,True,10,50.0,2018020249,3,0,31,53,6,0.0,4.0,0.0,39,7,False,0,0,13,12,3,0,10,16,1,0,9,11
1,False,25,50.0,2018020249,8,4,32,5,10,0.0,2.0,0.0,32,10,False,0,0,13,12,3,0,10,16,1,0,9,11
0,True,20,55.1,2018020250,8,3,28,17,10,0.0,2.0,0.0,32,8,True,1,1,18,14,2,0,19,7,0,2,15,7
1,False,12,44.9,2018020250,7,3,35,12,4,1.0,5.0,20.0,52,12,True,1,1,18,14,2,0,19,7,0,2,15,7
0,True,16,38.1,2018020251,4,4,22,3,9,0.0,2.0,0.0,19,6,True,1,1,11,7,3,3,12,9,0,0,11,2
1,False,13,61.9,2018020251,9,4,26,29,9,1.0,2.0,50.0,38,7,True,1,1,11,7,3,3,12,9,0,0,11,2
0,True,15,43.6,2018020252,11,1,15,20,6,0.0,1.0,0.0,36,4,False,0,1,8,8,0,0,4,13,0,0,9,15
1,False,13,56.4,2018020252,9,0,17,26,2,0.0,3.0,0.0,21,5,False,0,1,8,8,0,0,4,13,0,0,9,15
0,True,23,47.0,2018020253,9,3,24,30,6,0.0,2.0,0.0,18,6,False,1,0,9,8,1,2,10,6,0,1,12,4
1,False,8,53.0,2018020253,9,2,17,19,6,0.0,2.0,0.0,31,2,False,1,0,9,8,1,2,10,6,0,1,12,4
0,True,11,41.4,2018020254,9,1,12,9,6,1.0,5.0,20.0,35,8,False,0,1,7,10,5,0,22,7,0,0,11,18
1,False,13,58.6,2018020254,10,5,20,13,10,1.0,3.0,33.3,40,10,False,0,1,7,10,5,0,22,7,0,0,11,18
0,True,11,48.4,2018020255,3,4,18,53,4,2.0,6.0,33.3,22,11,False,0,1,10,12,1,2,16,5,0,1,13,5
1,False,14,51.6,2018020255,10,1,20,15,12,0.0,2.0,0.0,39,5,False,0,1,10,12,1,2,16,5,0,1,13,5
0,True,11,38.7,2018020257,9,2,23,1,6,0.0,3.0,0.0,36,7,False,2,1,11,13,3,1,10,12,0,0,7,11
1,False,25,61.3,2018020257,17,5,20,52,10,0.0,1.0,0.0,28,4,False,2,1,11,13,3,1,10,12,0,0,7,11
0,True,8,41.8,2018020256,9,1,25,54,14,0.0,4.0,0.0,38,7,False,2,0,11,15,1,1,17,12,1,0,9,11
1,False,7,58.2,2018020256,8,4,20,6,8,1.0,7.0,14.3,37,10,False,2,0,11,15,1,1,17,12,1,0,9,11
0,True,16,51.0,2018020258,3,1,18,20,8,0.0,0.0,0.0,30,7,False,1,0,12,8,1,1,11,8,1,0,6,14
1,False,14,49.0,2018020258,8,3,21,28,2,0.0,3.0,0.0,29,11,False,1,0,12,8,1,1,11,8,1,0,6,14
0,True,19,48.8,2018020259,10,4,18,21,6,1.0,2.0,50.0,28,7,False,0,2,9,12,0,2,10,10,1,0,8,6
1,False,5,51.2,2018020259,10,1,36,22,4,0.0,3.0,0.0,27,11,False,0,2,9,12,0,2,10,10,1,0,8,6
0,True,14,43.4,2018020260,5,1,18,23,17,0.0,4.0,0.0,26,5,False,0,0,8,8,1,1,10,7,1,0,9,11
1,False,15,56.6,2018020260,22,2,23,3,13,1.0,6.0,16.7,27,12,False,0,0,8,8,1,1,10,7,1,0,9,11
0,True,13,40.4,2018020261,5,2,27,16,6,0.0,0.0,0.0,35,10,True,0,1,11,12,2,1,18,16,0,0,8,7
1,False,12,59.6,2018020261,20,3,32,12,2,2.0,2.0,100.0,40,16,True,0,1,11,12,2,1,18,16,0,0,8,7
0,True,24,44.6,2018020262,8,2,15,29,15,1.0,3.0,33.3,28,7,False,0,0,9,10,1,1,8,10,0,1,10,8
1,False,24,55.4,2018020262,21,1,25,25,13,0.0,4.0,0.0,27,8,False,0,0,9,10,1,1,8,10,0,1,10,8
0,True,10,44.7,2018020263,13,1,17,18,9,0.0,7.0,0.0,35,4,True,0,0,10,10,1,0,9,5,0,1,7,10
1,False,18,55.3,2018020263,16,1,6,24,19,0.0,2.0,0.0,30,0,True,0,0,10,10,1,0,9,5,0,1,7,10
0,True,8,50.7,2018020265,4,2,32,5,6,1.0,3.0,33.3,31,11,False,1,1,15,11,1,0,16,10,2,1,4,10
1,False,14,49.3,2018020265,3,4,16,1,8,0.0,2.0,0.0,35,10,False,1,1,15,11,1,0,16,10,2,1,4,10
0,True,14,43.4,2018020266,15,2,16,23,20,1.0,5.0,20.0,24,1,False,3,1,12,8,0,1,5,11,2,0,17,5
1,False,9,56.6,2018020266,14,5,15,2,20,1.0,5.0,20.0,34,5,False,3,1,12,8,0,1,5,11,2,0,17,5
0,True,21,31.7,2018020267,11,2,25,13,2,1.0,3.0,33.3,30,12,False,0,0,6,11,0,2,8,13,1,0,17,6
1,False,15,68.3,2018020267,11,1,30,4,6,0.0,1.0,0.0,31,7,False,0,0,6,11,0,2,8,13,1,0,17,6
0,True,9,57.4,2018020264,5,1,33,14,4,0.0,1.0,0.0,30,1,False,1,0,11,8,1,1,2,14,0,0,6,8
1,False,17,42.6,2018020264,9,2,19,7,4,0.0,1.0,0.0,19,9,False,1,0,11,8,1,1,2,14,0,0,6,8
0,True,12,45.7,2018020268,8,1,20,53,10,0.0,5.0,0.0,25,4,False,3,0,11,5,1,0,5,8,2,1,10,12
1,False,19,54.3,2018020268,19,6,7,17,12,1.0,4.0,25.0,26,7,False,3,0,11,5,1,0,5,8,2,1,10,12
0,True,20,50.8,2018020269,6,5,9,15,19,0.0,2.0,0.0,33,2,False,0,2,6,12,1,1,8,15,1,2,14,6
1,False,9,49.2,2018020269,3,2,21,30,11,1.0,6.0,16.7,28,10,False,0,2,6,12,1,1,8,15,1,2,14,6
0,True,18,41.0,2018020270,5,2,28,8,10,0.0,3.0,0.0,29,6,False,2,1,11,7,1,1,18,10,3,0,14,12
1,False,14,59.0,2018020270,17,6,24,22,10,0.0,3.0,0.0,43,13,False,2,1,11,7,1,1,18,10,3,0,14,12
0,True,15,48.2,2018020271,8,5,8,10,4,3.0,6.0,50.0,35,1,False,1,2,8,16,0,3,8,13,0,0,7,6
1,False,15,51.8,2018020271,12,1,12,26,12,0.0,2.0,0.0,23,3,False,1,2,8,16,0,3,8,13,0,0,7,6
0,True,15,56.2,2018020272,8,4,20,18,10,0.0,3.0,0.0,34,11,False,3,0,18,5,0,3,6,15,2,1,13,14
1,False,15,43.8,2018020272,12,5,10,28,6,1.0,5.0,20.0,37,10,False,3,0,18,5,0,3,6,15,2,1,13,14
0,True,15,44.0,2018020273,2,0,22,19,4,0.0,1.0,0.0,28,6,False,0,0,10,8,1,0,5,10,0,0,4,10
1,False,12,56.0,2018020273,7,1,21,16,2,1.0,2.0,50.0,19,4,False,0,0,10,8,1,0,5,10,0,0,4,10
0,True,17,50.0,2018020274,11,1,13,15,6,0.0,3.0,0.0,28,7,False,0,1,2,10,1,0,14,10,2,0,8,8
1,False,14,50.0,2018020274,11,3,15,52,6,1.0,3.0,33.3,24,6,False,0,1,2,10,1,0,14,10,2,0,8,8
0,True,20,41.2,2018020275,2,3,15,6,8,2.0,3.0,66.7,23,8,False,1,2,7,10,1,1,7,4,4,0,11,9
1,False,18,58.8,2018020275,6,6,22,21,8,3.0,3.0,100.0,25,9,False,1,2,7,10,1,1,7,4,4,0,11,9
0,True,17,59.3,2018020276,6,0,22,24,12,0.0,4.0,0.0,29,14,False,1,0,10,6,3,0,5,12,1,0,10,11
1,False,33,40.7,2018020276,12,5,29,54,8,1.0,6.0,16.7,25,21,False,1,0,10,6,3,0,5,12,1,0,10,11
0,True,14,47.9,2018020277,11,5,25,3,10,2.0,4.0,50.0,41,3,False,2,2,11,14,3,1,6,14,2,2,7,13
1,False,14,52.1,2018020277,11,7,22,2,8,2.0,5.0,40.0,24,1,False,2,2,11,14,3,1,6,14,2,2,7,13
0,True,14,45.3,2018020278,9,3,32,1,20,0.0,2.0,0.0,27,8,False,0,1,10,10,0,0,10,9,0,2,9,8
1,False,14,54.7,2018020278,8,0,27,4,16,0.0,4.0,0.0,29,4,False,0,1,10,10,0,0,10,9,0,2,9,8
0,True,14,54.1,2018020279,6,4,32,14,12,4.0,7.0,57.1,26,3,False,2,1,14,7,1,3,8,12,0,0,9,7
1,False,13,45.9,2018020279,4,3,24,5,18,2.0,4.0,50.0,31,11,False,2,1,14,7,1,3,8,12,0,0,9,7
0,True,6,54.8,2018020280,6,3,12,13,2,2.0,4.0,50.0,43,5,False,0,2,7,13,3,1,17,14,4,0,13,16
1,False,15,45.2,2018020280,4,7,15,29,8,0.0,1.0,0.0,37,14,False,0,2,7,13,3,1,17,14,4,0,13,16
0,True,10,47.0,2018020281,18,1,30,17,15,0.0,2.0,0.0,35,6,False,1,0,10,9,1,1,18,10,0,0,8,16
1,False,20,53.0,2018020281,22,2,12,9,9,1.0,5.0,20.0,36,6,False,1,0,10,9,1,1,18,10,0,0,8,16
0,True,11,42.0,2018020282,3,2,14,23,4,1.0,6.0,16.7,27,4,False,2,0,10,11,3,1,12,8,1,1,7,8
1,False,8,58.0,2018020282,6,6,15,30,12,2.0,2.0,100.0,29,8,False,2,0,10,11,3,1,12,8,1,1,7,8
0,True,15,49.2,2018020283,9,3,22,8,2,0.0,2.0,0.0,22,10,False,0,1,13,9,2,0,19,8,0,2,13,5
1,False,20,50.8,2018020283,10,2,21,20,4,1.0,1.0,100.0,45,7,False,0,1,13,9,2,0,19,8,0,2,13,5
0,True,9,61.3,2018020284,11,1,19,18,4,0.0,5.0,0.0,46,3,False,1,0,6,16,1,0,12,17,0,1,5,13
1,False,19,38.7,2018020284,17,2,24,53,10,0.0,2.0,0.0,23,6,False,1,0,6,16,1,0,12,17,0,1,5,13
0,True,10,62.1,2018020285,6,5,19,10,12,0.0,3.0,0.0,34,9,False,3,2,16,12,0,2,14,17,0,1,15,5
1,False,20,37.9,2018020285,8,3,32,28,12,1.0,3.0,33.3,45,12,False,3,2,16,12,0,2,14,17,0,1,15,5
0,True,16,37.7,2018020286,18,0,23,6,33,0.0,2.0,0.0,23,4,True,0,0,10,10,0,0,8,7,0,0,13,6
1,False,12,62.3,2018020286,15,1,33,25,19,0.0,4.0,0.0,37,9,True,0,0,10,10,0,0,8,7,0,0,13,6
0,True,14,40.7,2018020287,9,1,17,7,2,1.0,3.0,33.3,32,5,True,0,0,12,4,1,0,8,16,0,1,5,10
1,False,12,59.3,2018020287,7,1,21,52,6,0.0,1.0,0.0,26,11,True,0,0,12,4,1,0,8,16,0,1,5,10
0,True,14,45.8,2018020288,7,1,29,26,6,0.0,1.0,0.0,32,10,True,0,0,8,10,0,1,12,12,1,0,14,10
1,False,12,54.2,2018020288,8,1,17,16,2,0.0,3.0,0.0,35,6,True,0,0,8,10,0,1,12,12,1,0,14,10
0,True,18,47.7,2018020289,2,3,17,15,4,1.0,3.0,33.3,29,4,True,1,0,9,13,0,2,9,12,1,0,8,3
1,False,17,52.3,2018020289,8,2,11,21,6,0.0,2.0,0.0,26,6,True,1,0,9,13,0,2,9,12,1,0,8,3
0,True,18,50.9,2018020290,6,4,21,19,8,0.0,4.0,0.0,35,16,False,1,1,10,7,0,3,13,16,0,0,10,12
1,False,11,49.1,2018020290,8,1,28,54,10,0.0,3.0,0.0,33,16,False,1,1,10,7,0,3,13,16,0,0,10,12
0,True,18,47.5,2018020291,12,2,11,10,2,0.0,2.0,0.0,35,5,True,0,1,12,9,1,0,10,12,0,0,15,10
1,False,19,52.5,2018020291,18,1,16,24,4,0.0,1.0,0.0,39,4,True,0,1,12,9,1,0,10,12,0,0,15,10
0,True,16,55.9,2018020292,10,3,21,17,4,0.0,2.0,0.0,30,4,True,1,0,15,4,1,1,9,11,0,1,14,9
1,False,13,44.1,2018020292,6,2,15,1,8,0.0,0.0,0.0,40,11,True,1,0,15,4,1,1,9,11,0,1,14,9
0,True,20,47.0,2018020293,5,6,27,14,12,3.0,4.0,75.0,26,3,True,0,0,18,7,1,3,16,8,4,2,11,8
1,False,19,53.0,2018020293,14,5,26,4,10,3.0,5.0,60.0,45,8,True,0,0,18,7,1,3,16,8,4,2,11,8
0,True,12,40.0,2018020294,1,3,17,7,6,0.0,1.0,0.0,29,3,False,2,1,18,9,0,0,12,11,0,2,9,9
1,False,12,60.0,2018020294,4,2,20,30,2,1.0,3.0,33.3,39,8,False,2,1,18,9,0,0,12,11,0,2,9,9
0,True,16,43.5,2018020298,5,3,18,8,8,1.0,3.0,33.3,31,4,False,0,0,10,9,1,1,9,9,1,2,19,13
1,False,15,56.5,2018020298,5,2,22,23,6,1.0,4.0,25.0,38,7,False,0,0,10,9,1,1,9,9,1,2,19,13
0,True,6,45.3,2018020295,2,4,31,5,8,1.0,4.0,25.0,35,5,False,3,1,10,11,2,0,8,9,1,3,7,15
1,False,16,54.7,2018020295,6,6,16,9,10,0.0,3.0,0.0,25,8,False,3,1,10,11,2,0,8,9,1,3,7,15
0,True,13,64.9,2018020296,19,2,21,13,6,1.0,3.0,33.3,41,4,False,2,2,12,13,1,0,5,14,1,0,7,14
1,False,21,35.1,2018020296,20,4,30,3,8,1.0,2.0,50.0,24,10,False,2,2,12,13,1,0,5,14,1,0,7,14
0,True,19,46.2,2018020297,9,4,30,29,6,1.0,5.0,20.0,24,6,False,0,1,9,8,1,3,10,11,0,0,12,5
1,False,9,53.8,2018020297,16,1,34,12,10,0.0,3.0,0.0,31,8,False,0,1,9,8,1,3,10,11,0,0,12,5
0,True,15,34.0,2018020300,10,2,23,6,8,0.0,2.0,0.0,23,4,False,0,2,10,7,1,0,11,3,0,0,12,13
1,False,12,66.0,2018020300,10,1,24,53,4,0.0,4.0,0.0,33,7,False,0,2,10,7,1,0,11,3,0,0,12,13
0,True,16,47.8,2018020299,4,3,14,26,10,0.0,3.0,0.0,28,3,False,0,0,14,12,2,3,12,9,3,0,17,7
1,False,9,52.2,2018020299,4,5,12,18,8,2.0,4.0,50.0,43,7,False,0,0,14,12,2,3,12,9,3,0,17,7
0,True,19,43.7,2018020301,13,2,21,22,41,1.0,3.0,33.3,26,6,False,0,1,9,9,1,1,10,12,3,0,18,5
1,False,10,56.3,2018020301,26,4,18,20,15,1.0,6.0,16.7,37,8,False,0,1,9,9,1,1,10,12,3,0,18,5
0,True,15,46.7,2018020302,5,0,19,19,4,0.0,1.0,0.0,30,8,False,0,0,14,9,3,0,13,10,1,0,2,11
1,False,18,53.3,2018020302,9,4,23,28,2,1.0,2.0,50.0,29,7,False,0,0,14,9,3,0,13,10,1,0,2,11
0,True,11,38.9,2018020303,7,6,17,25,4,0.0,3.0,0.0,33,7,False,1,0,13,13,0,4,15,11,1,2,11,9
1,False,13,61.1,2018020303,12,2,24,2,6,0.0,2.0,0.0,39,1,False,1,0,13,13,0,4,15,11,1,2,11,9
0,True,20,49.2,2018020304,12,1,25,1,6,0.0,3.0,0.0,34,8,False,2,1,13,16,0,0,5,11,0,0,7,7
1,False,14,50.8,2018020304,11,2,37,12,6,0.0,3.0,0.0,25,26,False,2,1,13,16,0,0,5,11,0,0,7,7
0,True,9,55.2,2018020305,7,1,16,30,6,1.0,3.0,33.3,40,12,False,2,0,16,11,0,1,7,15,1,0,5,14
1,False,14,44.8,2018020305,6,3,16,16,6,1.0,3.0,33.3,28,10,False,2,0,16,11,0,1,7,15,1,0,5,14
0,True,11,41.3,2018020307,17,4,27,21,6,2.0,2.0,100.0,42,6,True,1,0,9,11,2,2,12,17,0,1,9,11
